iter	RMSE:0	MAE:0	R2:0	RMSE:1	MAE:1	R2:1	RMSE	MAE	R2
236	3.451809587	2.312151761	0.8616524675	4.291852526	2.651657429	0.77259082	4.428548543	2.741415028	0.7801500845
237	3.448196439	2.310720327	0.8619419438	4.293652208	2.652127252	0.7724000633	4.428820285	2.741502053	0.7801231031
238	3.445615247	2.308411357	0.8621485568	4.292435401	2.650852669	0.7725290471	4.428305158	2.740018843	0.7801742489
239	3.440503806	2.306006125	0.8625572482	4.291570225	2.649610662	0.7726207352	4.428129882	2.739512869	0.7801916504
240	3.437208991	2.304525816	0.8628203677	4.291489338	2.649129014	0.7726293064	4.427732233	2.739069062	0.7802311264
241	3.434816741	2.302541923	0.8630112514	4.291195912	2.647906459	0.7726603978	4.426162372	2.737290052	0.7803869377
242	3.431530207	2.300107021	0.8632732758	4.291594672	2.647401542	0.7726181446	4.423979361	2.735840107	0.7806035134
243	3.429223799	2.299143667	0.8634570082	4.291540151	2.646732306	0.772623922	4.423447624	2.73578819	0.7806562506
244	3.426335547	2.297603056	0.863686917	4.292322946	2.646595236	0.7725409657	4.422765244	2.735150693	0.7807239193
245	3.42273914	2.295850824	0.8639729253	4.293230486	2.646197431	0.7724447707	4.422463242	2.734811145	0.7807538641
246	3.419966386	2.293896787	0.8641932265	4.292403355	2.645275462	0.7725324435	4.42129555	2.73404323	0.7808696268
247	3.417694643	2.292525527	0.8643735883	4.292367502	2.644262931	0.7725362434	4.421193041	2.733356702	0.7808797879
248	3.415587221	2.289907868	0.8645407969	4.292034204	2.64212565	0.7725715667	4.420242954	2.731215493	0.780973953
249	3.413767513	2.289210334	0.8646850945	4.29254356	2.642316167	0.7725175835	4.42051481	2.731492788	0.7809470108
250	3.411107076	2.287975526	0.8648959211	4.291491057	2.642160014	0.7726291241	4.419401024	2.730753126	0.7810573814
251	3.410376711	2.28766097	0.8649537702	4.291450266	2.641998186	0.7726334465	4.419332027	2.730606928	0.7810642178
252	3.409043776	2.286994153	0.8650593143	4.291309475	2.641790989	0.7726483648	4.418901435	2.730373355	0.7811068791
253	3.405541688	2.285094139	0.8653364193	4.290459723	2.640560065	0.7727383948	4.418413773	2.729857644	0.7811551897
254	3.403384455	2.283020185	0.86550697	4.289596284	2.63915469	0.7728298567	4.418423572	2.72918808	0.781154219
255	3.403054651	2.282930515	0.8655330347	4.289570222	2.639154923	0.7728326172	4.418296844	2.729120087	0.7811667727
256	3.398617351	2.280775554	0.8658834735	4.288049165	2.63789864	0.7729936931	4.418471531	2.728846842	0.7811494682
257	3.39518108	2.278908999	0.8661545413	4.290246634	2.638587485	0.7727609686	4.418146191	2.728369099	0.7811816957
258	3.391897628	2.276901462	0.8664132978	4.288762825	2.637518498	0.7729181255	4.416131535	2.726892018	0.7813812107
259	3.389153774	2.275480585	0.8666293386	4.28829159	2.6373425	0.7729680248	4.415016854	2.726590054	0.7814915604
260	3.38593801	2.273131005	0.8668823134	4.288917421	2.636464491	0.772901754	4.413540586	2.724749694	0.7816376632
261	3.382086418	2.271575195	0.8671849907	4.289440307	2.63682375	0.7728463771	4.413385834	2.724423784	0.7816529758
262	3.380023023	2.270514674	0.8673470009	4.290183202	2.636903625	0.7727676881	4.413489011	2.724298019	0.7816427665
263	3.378360989	2.268834758	0.8674774258	4.289134073	2.635372306	0.7728788101	4.413200736	2.72285647	0.7816712903
264	3.374136013	2.266828595	0.8678086838	4.28909556	2.635114696	0.7728828888	4.412540369	2.722135427	0.7817366245
265	3.37241884	2.266018502	0.8679431998	4.288880651	2.634971871	0.772905648	4.412710635	2.722139353	0.78171978
266	3.369449055	2.263944065	0.8681756784	4.289220457	2.633778495	0.7728696615	4.41177569	2.720865411	0.7818122666
267	3.366711691	2.261489221	0.8683897814	4.287905487	2.631971268	0.7730089053	4.410853829	2.719298588	0.7819034398
268	3.364425059	2.260596874	0.868568497	4.287743852	2.631480082	0.7730260181	4.411047993	2.719047817	0.7818842383
269	3.360590083	2.259144445	0.8688679534	4.287515654	2.631674046	0.773050177	4.410615858	2.718892424	0.7819269723
270	3.356066777	2.256555722	0.8692207196	4.286318599	2.630555479	0.773176886	4.408626004	2.717651221	0.7821236956
271	3.351288236	2.254397945	0.869592875	4.286610888	2.630432471	0.7731459503	4.408257852	2.717422616	0.7821600826
272	3.345239054	2.251257293	0.8700632281	4.284389088	2.62940618	0.7733810515	4.405996441	2.71592567	0.7823835266
273	3.342642339	2.249545674	0.8702648746	4.284248446	2.628549535	0.7733959295	4.406248122	2.715203643	0.7823586643
274	3.339170367	2.247421496	0.870534244	4.28317622	2.628141825	0.7735093405	4.406130337	2.714628817	0.7823702998
275	3.33600192	2.245511826	0.8707798205	4.281445508	2.626879401	0.7736923406	4.405733752	2.713882849	0.7824094747
276	3.333763992	2.24420556	0.8709531348	4.281564222	2.626171771	0.7736797905	4.404954073	2.712968123	0.7824864815
277	3.330773411	2.243039897	0.8711845561	4.281884119	2.62608572	0.7736459703	4.404513012	2.712961843	0.7825300379
278	3.328786777	2.242239269	0.8713381737	4.283345554	2.626207429	0.7734914317	4.40349844	2.712357198	0.7826302141
279	3.325865468	2.240871131	0.8715638992	4.283768443	2.626131821	0.7734467037	4.403448242	2.712042572	0.7826351699
280	3.321156019	2.238062362	0.8719273746	4.282123167	2.624874549	0.7736206959	4.401593136	2.710785901	0.7828182763
281	3.318361128	2.236980739	0.8721428407	4.283117073	2.625189039	0.7735155958	4.401398236	2.71081967	0.7828375092
282	3.312464051	2.234356447	0.8725968682	4.282348901	2.624365846	0.7735968279	4.400482896	2.70986496	0.7829278245
283	3.310116839	2.233356344	0.87277736	4.283257728	2.624413198	0.7735007203	4.40046191	2.70976374	0.782929895
284	3.306328654	2.231034283	0.8730683873	4.282803253	2.623719079	0.7735487832	4.400320893	2.708639004	0.7829438072
285	3.301325491	2.228347408	0.8734522445	4.280364083	2.62240936	0.7738066496	4.39782487	2.707315537	0.7831899818
286	3.297219209	2.224571887	0.873766856	4.27816553	2.619505603	0.7740389525	4.396601688	2.704705173	0.7833105692
287	3.295405146	2.223832021	0.8739057197	4.27819789	2.619464483	0.7740355342	4.397278426	2.704936536	0.7832438571
288	3.294869269	2.223577399	0.8739467256	4.278754512	2.619329684	0.7739767314	4.397219077	2.704895298	0.7832497081
289	3.293201253	2.222634118	0.8740743213	4.278556654	2.618943276	0.7739976344	4.39726406	2.704524357	0.7832452735
290	3.290880587	2.219737438	0.8742517344	4.27765175	2.616635765	0.7740932221	4.396179913	2.702033004	0.7833521421
291	3.288289029	2.218054245	0.8744497091	4.276122634	2.614869559	0.7742547014	4.395822156	2.701435593	0.7833874019
292	3.285302931	2.215749618	0.8746776302	4.273579392	2.612448904	0.7745231475	4.394787221	2.700286459	0.7834893868
293	3.282826086	2.214647999	0.8748665242	4.271750155	2.611611079	0.7747161296	4.393316402	2.699371238	0.7836342833
294	3.281093238	2.213988115	0.8749985934	4.272130555	2.611507171	0.7746760047	4.39448675	2.699641172	0.7835189913
295	3.279641396	2.213168273	0.875109192	4.271415301	2.611128438	0.7747514473	4.393372133	2.698697106	0.7836287938
296	3.277919625	2.210777082	0.8752402899	4.270449391	2.609348783	0.7748533083	4.392265897	2.696767848	0.7837377432
297	3.274650421	2.208452067	0.8754890217	4.269215113	2.60756981	0.7749834367	4.392042359	2.695497578	0.7837597553
298	3.272158848	2.207032328	0.8756784222	4.270782534	2.607336023	0.774818179	4.392531965	2.695066969	0.7837115416
299	3.270294117	2.206258857	0.8758200781	4.271017076	2.607346024	0.7747934453	4.392791164	2.695130295	0.7836860148
300	3.266534865	2.203956739	0.8761054074	4.26829098	2.606225636	0.7750808423	4.392087273	2.694178928	0.7837553326
301	3.264573442	2.202807829	0.8762541501	4.268085913	2.605854544	0.7751024539	4.392256933	2.693959096	0.7837386259
302	3.261851855	2.201151533	0.8764603913	4.267122184	2.604941616	0.7752040057	4.392307433	2.69340182	0.7837336529
303	3.259668233	2.200079558	0.8766257412	4.267519763	2.604991729	0.7751621141	4.392425122	2.693306261	0.7837220633
304	3.258100966	2.199223568	0.8767443508	4.267661236	2.604701293	0.7751472066	4.392658055	2.693224872	0.783699124
305	3.257177178	2.198803576	0.8768142357	4.267804584	2.604414209	0.775132101	4.392993911	2.693263652	0.7836660467
306	3.254190665	2.197327655	0.8770400307	4.266562696	2.603921222	0.7752629505	4.39233855	2.692994466	0.7837305887
307	3.252971035	2.196786261	0.8771321812	4.266393417	2.60366685	0.7752807834	4.39239087	2.693111005	0.7837254363
308	3.251115546	2.195005539	0.8772723083	4.266886305	2.602569258	0.7752288577	4.391541827	2.691810286	0.7838090394
309	3.24928183	2.193847727	0.8774107127	4.267988529	2.602599581	0.7751127167	4.391786866	2.691582498	0.7837849128
310	3.245425946	2.191473438	0.8777014906	4.267478446	2.602103155	0.7751664678	4.390519136	2.690225809	0.7839097197
311	3.242082772	2.189835058	0.8779533248	4.266682793	2.6016336	0.7752502984	4.390421997	2.689896021	0.7839192815
312	3.23922936	2.188564054	0.8781680609	4.26555373	2.600953698	0.7753692306	4.388360323	2.688547562	0.7841221701
313	3.237697933	2.187183815	0.8782832319	4.264683277	2.599652633	0.7754609001	4.387886207	2.687099709	0.7841688142
314	3.232803496	2.184466164	0.8786509529	4.262923842	2.597914476	0.7756461333	4.38707737	2.686512297	0.784248377
315	3.230517214	2.183328775	0.8788225316	4.263363943	2.598067227	0.7755998067	4.3887191	2.686900924	0.7840868698
316	3.227161914	2.181489801	0.879074117	4.263496429	2.598387278	0.7755858598	4.388422311	2.686771332	0.7841160713
317	3.225095478	2.179639479	0.8792289314	4.262961883	2.597550991	0.7756421292	4.387807468	2.685421338	0.7841765602
318	3.222833376	2.178149956	0.8793982912	4.263494502	2.597113915	0.7755860627	4.388715026	2.685148521	0.7840872707
319	3.222244546	2.177936571	0.8794423564	4.263551549	2.596893687	0.7755800571	4.388786794	2.68508903	0.7840802091
320	3.219666639	2.176411738	0.8796351798	4.263128194	2.596278137	0.7756246231	4.388528292	2.68478971	0.7841056439
321	3.218986462	2.176119813	0.8796860302	4.26356037	2.596280879	0.7755791285	4.388222964	2.684685377	0.7841356842
322	3.215870028	2.174732287	0.8799188793	4.263065054	2.595454286	0.7756312693	4.387893002	2.684303125	0.7841681458
323	3.214318274	2.173618933	0.8800347369	4.26387995	2.595096765	0.7755454838	4.388911829	2.683968106	0.7840679059
324	3.211364338	2.172083327	0.88025513	4.264116582	2.594778624	0.77552057	4.390242044	2.684569453	0.7839369944
325	3.209615349	2.169922777	0.8803855265	4.263110517	2.592826062	0.7756264838	4.389672422	2.683115627	0.783993058
326	3.208871913	2.169549362	0.8804409322	4.26309031	2.592943709	0.7756286109	4.389643783	2.683128112	0.7839958765
327	3.204552497	2.167254351	0.8807625891	4.262901224	2.592955984	0.775648514	4.388411599	2.682403028	0.7841171252
328	3.201388129	2.165861732	0.8809979572	4.263997861	2.593335972	0.7755330698	4.389410704	2.682670885	0.7840188144
329	3.198542453	2.164268197	0.8812094222	4.263301443	2.593359333	0.7756063859	4.389633142	2.682670025	0.7839969237
330	3.197063325	2.163561616	0.8813192633	4.263076358	2.593384404	0.7756300795	4.389706555	2.682614712	0.7839896987
331	3.195223311	2.161986319	0.8814558333	4.26313684	2.59242151	0.7756237129	4.389110165	2.681563175	0.7840483894
332	3.194194177	2.161430674	0.8815321836	4.262591806	2.591868537	0.7756810814	4.389024138	2.681513057	0.7840568547
333	3.191554702	2.160422614	0.881727891	4.262095398	2.59156925	0.7757333253	4.389423825	2.681573393	0.7840175231
334	3.188006405	2.158846453	0.8819907292	4.262687867	2.591278563	0.7756709709	4.388883227	2.681100129	0.7840707204
335	3.184533864	2.157066474	0.8822476727	4.263516965	2.590907059	0.7755836979	4.389246369	2.680724648	0.7840349863
336	3.182657436	2.156182459	0.8823863986	4.263046258	2.590247105	0.7756332478	4.388539015	2.680256094	0.7841045889
337	3.181366042	2.155589544	0.882481825	4.262804552	2.590134963	0.7756586894	4.38733045	2.679915709	0.7842234839
338	3.177573129	2.15322008	0.8827618748	4.263009666	2.590119616	0.7756370995	4.387011452	2.678938402	0.7842548605
339	3.17485397	2.151485597	0.8829624384	4.263041664	2.590039935	0.7756337314	4.3862435	2.678327193	0.7843303868
340	3.172922806	2.150026763	0.8831047756	4.262696821	2.589020163	0.7756700285	4.385644973	2.677582697	0.7843892414
341	3.17100211	2.148969881	0.8832462554	4.262717684	2.58914786	0.7756678326	4.385876139	2.677475373	0.7843665112
342	3.16754067	2.146823522	0.8835010112	4.263086504	2.58859558	0.7756290115	4.385834847	2.676946911	0.7843705716
343	3.165731479	2.146133372	0.8836340537	4.263973314	2.589299798	0.7755356542	4.385155887	2.676603821	0.7844373284
344	3.164020818	2.145188063	0.8837597806	4.264564514	2.58928288	0.7754734059	4.384653396	2.676238707	0.7844867279
345	3.162330622	2.143773742	0.8838839367	4.263811866	2.588039377	0.7755526517	4.383964504	2.675441313	0.784554443
346	3.160260208	2.142160115	0.884035932	4.265515162	2.58773278	0.7753732927	4.384174498	2.674525017	0.7845338027
347	3.157085013	2.139761182	0.8842688391	4.263954744	2.586296935	0.7755376093	4.382490736	2.672824963	0.7846992723
348	3.153972686	2.137834603	0.8844969075	4.264245824	2.585695936	0.7755069623	4.38279499	2.672151438	0.7846693769
349	3.153278276	2.137514161	0.8845477626	4.26460245	2.585678214	0.7754694113	4.383118882	2.672122547	0.7846375495
350	3.149925259	2.135886518	0.8847931627	4.263513074	2.58519027	0.7755841075	4.38232325	2.671636827	0.7847157284
351	3.148895919	2.135374354	0.8848684455	4.263447734	2.585260645	0.775590986	4.382507776	2.671730996	0.7846975981
352	3.14623168	2.134235597	0.8850631857	4.263577954	2.585147164	0.7755772773	4.382461738	2.671361857	0.7847021216
353	3.145168573	2.133701578	0.8851408465	4.263545077	2.585200276	0.7755807384	4.383194581	2.671634346	0.7846301106
354	3.143180834	2.131681279	0.885285982	4.262328446	2.583226598	0.7757087993	4.382382946	2.670376104	0.7847098631
355	3.138708089	2.128863445	0.8856122258	4.260970198	2.582281889	0.7758517233	4.381551986	2.669228168	0.7847914993
356	3.137119259	2.127829194	0.8857280038	4.261299516	2.581806655	0.7758170744	4.381289666	2.668737794	0.7848172673
357	3.134039166	2.12633523	0.8859522832	4.263566185	2.582574296	0.7755785163	4.381422925	2.668310945	0.7848041774
358	3.133396222	2.125999138	0.8859990718	4.264015364	2.582570884	0.7755312269	4.381505731	2.668323691	0.7847960431
359	3.13254029	2.125513374	0.8860613453	4.264450593	2.582422276	0.7754854014	4.381561302	2.668252332	0.7847905841
360	3.131328447	2.124469347	0.886149484	4.264598153	2.581827787	0.7754698637	4.381246442	2.667523509	0.7848215131
361	3.128796494	2.123270718	0.8863335258	4.264842782	2.58144673	0.7754441036	4.381085177	2.667106918	0.7848373534
362	3.12580697	2.121881387	0.8865506357	4.262761607	2.580363791	0.7756632096	4.381054944	2.66673963	0.7848403229
363	3.123045491	2.120299718	0.8867509998	4.263346909	2.580336586	0.7756015998	4.381017031	2.666631095	0.7848440468
364	3.122334303	2.119951921	0.8868025726	4.264201735	2.580509255	0.7755116044	4.380872521	2.666558914	0.7848582407
365	3.118474367	2.117769191	0.8870822766	4.264338588	2.580311706	0.775497195	4.380921878	2.665961317	0.7848533929
366	3.117474265	2.116660015	0.887154691	4.264283721	2.579780284	0.7755029721	4.380149842	2.66504321	0.7849292154
367	3.114519826	2.115169886	0.8873684772	4.26392353	2.579312953	0.7755408956	4.379251471	2.664459792	0.7850174286
368	3.113230735	2.114450096	0.8874616936	4.264127025	2.579152537	0.7755194705	4.379579665	2.664403971	0.7849852045
369	3.110295299	2.111585738	0.8876738162	4.262731608	2.577261958	0.775666367	4.378803016	2.662654246	0.7850614567
370	3.108105626	2.110090744	0.8878319176	4.26161396	2.576491456	0.7757839879	4.378084273	2.662132698	0.7851320116
371	3.106546058	2.109317076	0.8879444555	4.262154843	2.576933914	0.7757270695	4.37774211	2.662048963	0.7851655957
372	3.105712529	2.10886753	0.8880045796	4.26230483	2.576767583	0.7757112846	4.378200324	2.662056738	0.7851206203
373	3.105186871	2.108598994	0.888042488	4.26220708	2.576582949	0.7757215721	4.378207349	2.662026142	0.7851199307
374	3.101801821	2.106360579	0.8882864509	4.261825416	2.575948327	0.7757617367	4.37711767	2.660838488	0.7852268792
375	3.10064236	2.104842834	0.8883699528	4.26089997	2.574410268	0.7758591119	4.376405661	2.659484323	0.7852967461
376	3.098023732	2.103027525	0.8885584262	4.261090754	2.573950394	0.7758390394	4.375474306	2.658670309	0.7853881196
377	3.09636517	2.102273937	0.8886777172	4.261712836	2.57406542	0.7757735836	4.375757618	2.658515855	0.7853603264
378	3.094528638	2.101317858	0.8888097341	4.261013997	2.573247694	0.7758471151	4.376201779	2.658294512	0.7853167502
379	3.091240658	2.099056177	0.8890458911	4.260805143	2.572494505	0.7758690883	4.374920893	2.657192237	0.7854424046
380	3.089398837	2.098168573	0.8891780688	4.259694946	2.571945546	0.7759858724	4.375037498	2.65685902	0.7854309672
381	3.0878205	2.097286376	0.8892912752	4.259947597	2.571548958	0.7759592982	4.375036185	2.656707517	0.785431096
382	3.087323962	2.097071056	0.8893268774	4.259847987	2.57137322	0.7759697755	4.374644359	2.65656848	0.7854695277
383	3.086132581	2.096535243	0.8894122772	4.260619041	2.571528243	0.7758886669	4.374879893	2.656692574	0.7854464261
384	3.084145174	2.095268145	0.8895546638	4.261005043	2.571231302	0.7758480572	4.374880729	2.656639502	0.7854463441
385	3.08285437	2.094293608	0.8896470936	4.260777274	2.570891733	0.7758720203	4.37437855	2.656021321	0.7854955972
386	3.079782798	2.092047744	0.8898668822	4.259640649	2.569618929	0.7759915833	4.37339299	2.654630447	0.7855922432
387	3.077119022	2.089524141	0.8900573132	4.257952228	2.56745482	0.7761691314	4.372534996	2.653244937	0.7856763621
388	3.075715446	2.088792678	0.8901575873	4.258084203	2.567728021	0.7761552559	4.372338132	2.65316293	0.7856956606
389	3.074633309	2.088263874	0.890234866	4.258463943	2.567966777	0.7761153287	4.372628342	2.653259705	0.7856672111
390	3.073672383	2.087755506	0.8903034659	4.258488969	2.568002009	0.7761126973	4.372507428	2.653248579	0.7856790647
391	3.072463458	2.086231243	0.8903897397	4.257447409	2.566371405	0.7762222026	4.371922425	2.652030275	0.7857364093
392	3.068546065	2.084056774	0.8906690679	4.256914908	2.565657446	0.7762781771	4.371044571	2.651085552	0.7858224462
393	3.067816036	2.083761525	0.8907210829	4.257679956	2.565819254	0.7761977559	4.371140793	2.651154708	0.7858130165
394	3.067522448	2.083585456	0.8907419977	4.257691812	2.565786818	0.7761965094	4.371066913	2.651068117	0.7858202567
395	3.064868787	2.082378846	0.8909309504	4.256899981	2.565148355	0.7762797461	4.370925711	2.650645533	0.7858340942
396	3.062458714	2.080716217	0.8911024168	4.257662295	2.565235751	0.7761996126	4.369946325	2.649986305	0.785930059
397	3.060788643	2.079987896	0.8912211561	4.256668573	2.565076702	0.7763040687	4.370093647	2.650075429	0.7859156251
398	3.059064353	2.079212082	0.8913436823	4.257514364	2.565498263	0.776215164	4.369972874	2.649868799	0.7859274578
399	3.056691071	2.076847907	0.8915122124	4.256203227	2.563313252	0.7763529755	4.368377814	2.647295176	0.7860837042
400	3.054550706	2.075710266	0.8916640904	4.25604873	2.56320885	0.7763692117	4.368624009	2.647364765	0.7860595916
401	3.054074394	2.075469762	0.8916978746	4.256058591	2.563251605	0.7763681755	4.368608683	2.647395691	0.7860610926
402	3.051013433	2.072939944	0.8919148584	4.256068302	2.562603163	0.7763671549	4.367892593	2.646504344	0.7861312235
403	3.048619666	2.0715819	0.892084395	4.255890428	2.562264163	0.7763858471	4.367538335	2.646355207	0.7861659137
404	3.046009739	2.068793198	0.8922690892	4.255194449	2.560136144	0.7764589778	4.366749457	2.644489348	0.7862431534
405	3.04227929	2.066878813	0.8925328038	4.25537542	2.559670624	0.7764399632	4.366371295	2.643811683	0.7862801746
406	3.040566119	2.065919041	0.8926538038	4.254910468	2.559558857	0.7764888139	4.366284285	2.643682824	0.7862886923
407	3.038272428	2.064622249	0.8928156987	4.254804276	2.559400049	0.7764999704	4.366323577	2.643251516	0.7862848459
408	3.036498212	2.063641887	0.8929408439	4.254899836	2.560271428	0.7764899309	4.366352312	2.64292117	0.786282033
409	3.032750303	2.06180426	0.8932049641	4.25554088	2.560721347	0.7764225777	4.366230295	2.642602333	0.7862939774
410	3.029720942	2.060215384	0.893418209	4.254606459	2.560538215	0.7765207521	4.366269535	2.642434461	0.7862901362
411	3.025830674	2.057489359	0.8936917428	4.253333589	2.558391002	0.7766544507	4.364548472	2.640646605	0.78645858
412	3.024571501	2.056808005	0.8937802028	4.253913587	2.558597125	0.7765935343	4.364380728	2.640561507	0.7864749939
413	3.020595237	2.054039875	0.8940593038	4.252853613	2.557465229	0.7767048556	4.362993995	2.63904858	0.7866106628
414	3.017044873	2.051832618	0.8943081997	4.252110814	2.557022141	0.7767828498	4.361806652	2.638187522	0.7867267902
415	3.016292663	2.051439863	0.8943608954	4.252549522	2.557270755	0.7767367869	4.361599272	2.638136326	0.7867470698
416	3.014960965	2.050764539	0.8944541544	4.252711136	2.55725729	0.7767198168	4.36168224	2.638221069	0.7867389565
417	3.012811018	2.049453853	0.8946046287	4.252371667	2.556536498	0.7767554617	4.361762967	2.638109515	0.7867310623
418	3.010737469	2.048500944	0.8947496542	4.251803076	2.555922726	0.7768151584	4.3621346	2.637870724	0.7866947186
419	3.008200765	2.046962881	0.8949269374	4.251709825	2.55552476	0.7768249481	4.362016803	2.637473385	0.7867062389
420	3.006993921	2.046184155	0.8950112279	4.250577073	2.55472527	0.7769438501	4.361595778	2.63731023	0.7867474114
421	3.004940158	2.045188774	0.8951545926	4.251118527	2.554681755	0.7768870191	4.361476401	2.637168763	0.7867590847
422	3.002335404	2.043701582	0.8953362788	4.252115693	2.554979365	0.7767823376	4.361013058	2.63650185	0.7868043898
423	3.000706645	2.042558948	0.8954498076	4.252333938	2.554877749	0.7767594231	4.360940828	2.635937391	0.7868114519
424	2.997822013	2.04085026	0.8956507229	4.25210968	2.554563734	0.7767829689	4.361091988	2.635825447	0.7867966724
425	2.99382261	2.03820459	0.8959289625	4.249865712	2.552972046	0.7770185036	4.360963165	2.635378626	0.7868092679
426	2.991030909	2.036713061	0.8961229618	4.25041282	2.552886039	0.7769610887	4.360833224	2.635368935	0.7868219723
427	2.988162322	2.034284681	0.8963221155	4.24951514	2.551106231	0.7770552896	4.359667624	2.633933759	0.7869359171
428	2.985647012	2.033108661	0.8964965854	4.249530945	2.551164388	0.7770536312	4.359608076	2.633704424	0.7869417375
429	2.984002955	2.032390993	0.8966105431	4.250172867	2.551347219	0.7769862709	4.359643577	2.633656705	0.7869382675
430	2.981695362	2.031163507	0.8967703878	4.249533103	2.550641785	0.7770534048	4.359664137	2.633363273	0.786936258
431	2.979647388	2.029785786	0.8969121454	4.248738697	2.549985871	0.7771367521	4.360221294	2.633325484	0.7868817962
432	2.977337202	2.028258606	0.897071936	4.248574089	2.549915248	0.7771540204	4.360241449	2.632898649	0.7868798259
433	2.975597227	2.026006024	0.8971922044	4.247329625	2.547684884	0.7772845504	4.359399714	2.63114465	0.7869621027
434	2.973049992	2.024768844	0.8973681446	4.247026433	2.547487582	0.7773163459	4.359280577	2.63099111	0.7869737467
435	2.970319266	2.022540037	0.8975565914	4.247256628	2.547187334	0.7772922058	4.358487387	2.629811218	0.7870512618
436	2.968734813	2.021920077	0.8976658546	4.24772789	2.547109332	0.7772427812	4.358224958	2.629732287	0.7870769047
437	2.966789205	2.020850322	0.8977999433	4.247975184	2.547115655	0.7772168435	4.358734695	2.629846016	0.7870270949
438	2.964679325	2.019626258	0.8979452541	4.248374579	2.546715425	0.7771749493	4.35777259	2.629578602	0.7871211037
439	2.96278266	2.018592642	0.8980757921	4.249009651	2.54707244	0.7771083259	4.357700367	2.629591695	0.7871281599
440	2.960577359	2.01620182	0.8982274671	4.247411498	2.545112886	0.7772759641	4.356941699	2.628018285	0.7872022747
441	2.95871764	2.014175896	0.898355286	4.246706253	2.543949263	0.7773499206	4.356178885	2.626610208	0.7872767815
442	2.956832904	2.013251991	0.8984847423	4.247392995	2.544498145	0.7772779046	4.356285364	2.626599117	0.7872663821
443	2.953515874	2.011052533	0.898712378	4.24710997	2.54327255	0.7773075858	4.355678733	2.625646699	0.787325626
444	2.952548974	2.010477399	0.8987786847	4.247264585	2.543368216	0.7772913713	4.355663498	2.625652585	0.7873271138
445	2.950511708	2.008873132	0.8989183224	4.247031454	2.542003048	0.7773158194	4.355199895	2.624856933	0.7873723838
446	2.947810609	2.007447393	0.8991033118	4.247093445	2.541781297	0.7773093187	4.354636904	2.624450702	0.7874273525
447	2.945102744	2.005593341	0.8992885945	4.247568825	2.540828565	0.7772594641	4.354124577	2.623578819	0.7874773683
448	2.942687569	2.003952509	0.8994537065	4.246699883	2.540155002	0.7773505886	4.353858762	2.622769354	0.787503316
449	2.941807705	2.003440958	0.8995138242	4.247232017	2.540193606	0.7772947868	4.353930324	2.622781738	0.7874963307
450	2.93752389	2.001190377	0.899806264	4.24736036	2.539443841	0.7772813271	4.352941896	2.621842977	0.7875928047
451	2.935535841	1.999902175	0.8999418358	4.245290891	2.538587527	0.7774983076	4.352650469	2.621494674	0.7876212448
452	2.931848268	1.997860431	0.9001930608	4.245343108	2.538408554	0.7774928341	4.353593018	2.621547804	0.7875292553
453	2.929104341	1.995794162	0.9003797927	4.245282733	2.537439858	0.7774991627	4.352685171	2.620194371	0.7876178584
454	2.927921419	1.99516266	0.9004602399	4.245379965	2.537511403	0.7774889705	4.352545454	2.620146433	0.7876314927
455	2.925173382	1.99409897	0.9006470007	4.245339875	2.537417271	0.7774931729	4.352791869	2.620082093	0.7876074459
456	2.9228173	1.992925143	0.9008069842	4.245798197	2.537443587	0.7774451272	4.352775467	2.619950617	0.7876090466
457	2.919307972	1.991295126	0.9010450366	4.245299834	2.537397276	0.7774973702	4.35151762	2.619984615	0.7877317806
458	2.918408832	1.989986747	0.901105983	4.244536995	2.536494193	0.7775773261	4.350813372	2.618887556	0.7878004819
459	2.916039682	1.98882254	0.9012664811	4.243365071	2.535640993	0.7777001317	4.350272399	2.618213489	0.7878532476
460	2.913759448	1.987473213	0.9014208326	4.243880837	2.535979636	0.7776460889	4.349023623	2.617732606	0.7879750266
461	2.911957614	1.986348032	0.9015427152	4.243419368	2.535830839	0.7776944427	4.348764629	2.617535035	0.7880002789
462	2.910131709	1.985435687	0.9016661493	4.243825756	2.535815056	0.7776518607	4.348612977	2.617407331	0.7880150645
463	2.908249712	1.984512395	0.9017932941	4.242890525	2.535216465	0.7777498496	4.349320242	2.617467232	0.7879461038
464	2.906989741	1.983035562	0.9018783699	4.241464796	2.533601716	0.777899189	4.348349923	2.616144432	0.7880407103
465	2.904271885	1.981836381	0.9020617595	4.241957091	2.533783331	0.7778476288	4.348289478	2.616121032	0.7880466031
466	2.902466161	1.980403492	0.9021835073	4.242482243	2.53337749	0.7777926206	4.348020559	2.615299505	0.7880728187
467	2.899921675	1.9787981	0.9023549365	4.242612892	2.533938489	0.7777789345	4.347755357	2.615178981	0.7880986704
468	2.898371197	1.978034703	0.9024593228	4.241705478	2.53340357	0.777873982	4.347269921	2.614938941	0.7881459862
469	2.895635016	1.976121576	0.9026434006	4.241255544	2.532523708	0.777921103	4.346974351	2.614079272	0.788174793
470	2.893225177	1.974416419	0.9028053797	4.242226154	2.532040138	0.7778194461	4.347200707	2.613727775	0.7881527321
471	2.890533695	1.972731788	0.9029861301	4.242658928	2.531647786	0.7777741119	4.347049436	2.613140176	0.7881674753
472	2.888909103	1.971952473	0.9030951506	4.241736264	2.531031918	0.7778707577	4.347736427	2.613305118	0.7881005155
