true_kWh,pred_median,pred_05,pred_95,lower_conformal,upper_conformal
6.333,6.413642063170946,6.198310512171242,6.46797067041414,5.569310512171242,7.096970670414141
5.739,5.666245698188188,5.342797219343843,5.667011265144144,4.713797219343842,6.296011265144145
45.763,41.22626679331017,17.64440273473863,44.42331410629989,17.01540273473863,45.05231410629989
9.519,9.921241813478414,9.550622302853604,10.199527706314639,8.921622302853605,10.828527706314638
6.039,6.043607703231361,5.958375792118609,6.2913285513816675,5.32937579211861,6.920328551381667
7.023,6.714157912641924,5.1341016551900855,9.907945495280638,4.505101655190085,10.536945495280637
6.656,6.818538117475294,6.575886623009746,6.706420316981538,5.946886623009746,7.335420316981539
26.773,26.00637461704136,16.04037055585628,25.478860365140065,15.411370555856282,26.107860365140066
16.515,16.622978003315517,13.645349262624189,16.075167877658274,13.016349262624189,16.704167877658275
2.406,2.406343512987403,2.3260259313749048,2.5960700419931233,1.6970259313749048,3.2250700419931233
40.599,38.67273997508731,16.418246232426554,39.989732600811145,15.789246232426555,40.61873260081114
6.605,6.582807772933068,6.56824698863446,6.641169025691486,5.93924698863446,7.2701690256914855
3.904,4.09257724008172,3.6698947180458683,5.630125141427427,3.0408947180458683,6.259125141427427
23.468,23.362010013692665,14.602659871705718,22.223802801510526,13.973659871705719,22.852802801510528
18.572,10.279043093790296,14.554975833051703,27.427328059780127,13.925975833051703,28.056328059780128
3.207,4.083648689678274,3.170241703237023,3.38110083570835,2.541241703237023,4.01010083570835
19.882,19.65456206076105,14.497505125306928,21.133111960643152,13.868505125306928,21.762111960643153
32.383,13.551113984327907,11.512198346258488,22.74500610212956,10.883198346258489,23.374006102129563
6.994,7.035489635701582,7.308797700299483,17.342745687816816,6.679797700299483,17.971745687816817
17.639,17.557910939226012,16.352701062269333,18.72200310046413,15.723701062269333,19.35100310046413
11.172,11.623179975130624,8.654017376445118,10.673594024218447,8.025017376445119,11.302594024218447
13.484,13.60036782047622,12.692951625938711,14.003191188725845,12.063951625938712,14.632191188725844
9.762,9.733527068933276,9.544291286824203,9.9960677007053,8.915291286824203,10.6250677007053
8.033,7.567625582593442,7.857830398854968,8.380141903317512,7.228830398854967,9.009141903317511
16.069,16.213745167860356,13.906679800858209,15.95655288334286,13.277679800858209,16.58555288334286
2.237,1.9617238410389262,1.1902085488298417,4.595585431298337,0.5612085488298417,5.224585431298337
44.57,44.6165945884367,17.995266847568697,49.85144271741919,17.366266847568696,50.48044271741919
6.275,6.2481772909167335,6.192342876617469,6.780363773201652,5.563342876617469,7.409363773201653
27.753,27.31279912240071,17.415460241531278,28.78231956217251,16.786460241531277,29.411319562172512
6.156,6.168712210715852,6.116356933079738,6.217768735734338,5.487356933079738,6.846768735734338
13.332,13.747523154111773,12.80587445681868,13.138577636451135,12.17687445681868,13.767577636451135
15.568,15.70175743212335,13.950067411627334,15.854118928876614,13.321067411627334,16.483118928876614
13.314,13.188383690166205,12.410433443270316,13.331659097402396,11.781433443270316,13.960659097402395
17.479,17.392522264376232,16.153822882931312,18.580078328275878,15.524822882931312,19.20907832827588
46.308,41.725943177451654,17.62789345942285,44.058398068340594,16.99889345942285,44.68739806834059
7.904,7.901039050971754,7.8418945202078305,8.916616803844278,7.212894520207831,9.545616803844277
8.014,5.658355379419457,7.816357546930207,8.893381631114698,7.1873575469302065,9.522381631114698
13.61,13.604499872352243,12.901717409082746,13.579120957138107,12.272717409082746,14.208120957138107
4.971,5.604535268832454,4.949960093234473,8.129813591623101,4.320960093234474,8.7588135916231
7.625,7.903796545485836,7.793906623224923,8.16103370526054,7.1649066232249226,8.790033705260539
16.127,16.0321183097382,13.22568074360332,16.2890306538087,12.59668074360332,16.918030653808703
3.201,3.5719670888063817,3.3790028745881404,3.8913492898469095,2.7500028745881404,4.5203492898469095
8.373,7.452715826819046,8.045534298410859,7.953546666008078,7.416534298410859,8.582546666008078
4.677,4.280494719494052,4.596786520076001,5.86319197559218,3.9677865200760007,6.4921919755921795
0.969,1.9485656090748151,1.1948674624239335,4.588570716581194,0.5658674624239335,5.217570716581195
1.923,1.9285759075124778,1.9107634650865293,2.7076575880671423,1.2817634650865293,3.3366575880671423
7.046,7.066157838187626,6.810356094770109,7.0956636274282285,6.181356094770109,7.724663627428228
10.633,10.903009554580452,10.36679469043045,10.871479002241951,9.73779469043045,11.500479002241951
6.621,6.789385679297419,6.47942474624073,7.126443905428583,5.85042474624073,7.755443905428583
3.988,4.030144275450239,3.8879885151126388,4.100545292929437,3.2589885151126388,4.729545292929437
4.671,4.61495749229595,4.627501410835262,4.632631368635898,3.9985014108352623,5.261631368635898
10.958,11.330347960072373,10.686873122147704,11.952990865923907,10.057873122147704,12.581990865923906
14.001,14.067867650736577,12.990090777471595,14.451759495832887,12.361090777471595,15.080759495832886
15.163,14.807209749207523,14.721781960747744,17.37686209168101,14.092781960747745,18.00586209168101
5.788,5.368217406128214,5.680835858207506,6.394470174848323,5.051835858207506,7.023470174848322
14.277,14.246881010627499,12.503497087808677,14.250971024492994,11.874497087808678,14.879971024492994
2.154,2.1506370886928132,2.1039927391277313,2.2230282213883275,1.4749927391277313,2.8520282213883275
7.874,7.86853711389227,7.751025181960265,8.111939737293627,7.1220251819602645,8.740939737293626
9.626,9.805760994335476,9.804270207433019,12.616063440874125,9.17527020743302,13.245063440874125
2.126,2.1218372032488504,2.129715001504941,2.798236752459739,1.500715001504941,3.427236752459739
6.146,6.091798152326609,6.059305737196299,6.122941101764154,5.430305737196299,6.751941101764155
6.035,6.128640554495316,5.724223312238383,5.826333322494518,5.095223312238383,6.455333322494518
4.428,4.383658129594156,4.489387407278366,4.6325370251928755,3.8603874072783664,5.261537025192876
2.329,2.3061175312992868,2.193073162075016,2.5597358671156907,1.5640731620750161,3.1887358671156907
19.678,19.471151039526628,13.76042516458732,21.534711888944795,13.13142516458732,22.163711888944796
3.918,3.7628050080633124,3.8514509661480627,4.050320645420316,3.2224509661480627,4.679320645420315
37.641,40.46559367247698,14.09001578712486,54.54993597095421,13.461015787124861,55.17893597095421
9.074,8.711966059163025,9.026971392675486,9.960817860536183,8.397971392675487,10.589817860536183
19.201,20.20520961232027,15.18576132107986,19.66349007080684,14.556761321079861,20.292490070806842
6.975,7.081517956804165,6.825319331802879,7.666862713912694,6.196319331802879,8.295862713912694
4.12,3.965175043311134,4.098153241771077,4.168137729767052,3.469153241771077,4.797137729767051
14.382,14.297936634863913,13.021375914649596,14.400463278247367,12.392375914649596,15.029463278247366
10.511,10.030014644579426,10.593503824168506,10.527398247011288,9.964503824168506,11.156398247011287
10.752,10.66133039178147,10.775698997406455,11.446007991606347,10.146698997406455,12.075007991606347
7.276,7.016248465228434,7.0238319228932955,7.424218548293029,6.394831922893296,8.05321854829303
10.401,10.40129658619282,10.13337079155436,10.480598607462781,9.50437079155436,11.10959860746278
7.892,7.241764576089911,7.544074726800039,7.814179168797221,6.915074726800039,8.44317916879722
10.655,10.591378192828985,10.080484448832086,11.790825682224433,9.451484448832087,12.419825682224433
16.453,16.250873779895393,13.71717448295395,17.001947361636976,13.088174482953951,17.630947361636977
39.62,41.30615074749369,17.92085050238309,42.99393314090023,17.291850502383088,43.62293314090023
5.19,5.17875452072202,5.154936617320564,5.2130315549437904,4.525936617320564,5.842031554943791
15.491,15.686756000638368,13.973810657934616,15.85761075565086,13.344810657934616,16.48661075565086
7.919,8.067254846155384,7.877227113401632,8.493200941535097,7.248227113401631,9.122200941535096
11.889,11.88789758877906,11.656923161837353,11.964692317194409,11.027923161837354,12.593692317194408
12.271,12.183590068060546,11.65639669734088,12.180512576208416,11.02739669734088,12.809512576208416
7.41,7.502261762885391,7.656169535605382,7.889484103715514,7.027169535605381,8.518484103715513
9.694,9.951227653709582,9.387849242492088,9.666461182687629,8.758849242492088,10.295461182687628
6.481,6.455054345070465,6.491393191955066,6.590763598507017,5.862393191955066,7.219763598507017
11.659,11.68527457011297,11.462828164065346,14.881147796567971,10.833828164065347,15.51014779656797
9.206,8.88129460103916,9.06668097092157,9.177375060124588,8.437680970921571,9.806375060124587
1.762,1.8371697994378753,1.775877067381318,2.667213755378641,1.146877067381318,3.296213755378641
12.959,14.036910781937433,12.787754600285643,13.45569097067255,12.158754600285643,14.084690970672549
10.798,10.531715430380679,10.357404699332356,10.940067593873872,9.728404699332357,11.569067593873871
5.181,5.909971584685546,4.394732167003493,16.53748106265584,3.765732167003493,17.16648106265584
6.145,5.316274585672872,5.277373673229441,5.438400430124114,4.648373673229441,6.067400430124113
11.726,11.60803322317283,11.39371851420803,11.96685984839912,10.764718514208031,12.595859848399119
8.72,9.019895284850518,9.032494427666933,9.639983240701305,8.403494427666933,10.268983240701305
23.427,18.95379802212884,8.345628183052717,46.05402459265556,7.716628183052718,46.683024592655556
2.205,2.249815355026411,2.11062711940502,2.452317957949807,1.4816271194050201,3.081317957949807
8.68,8.64905180625799,8.52469720556484,8.705118608555294,7.89569720556484,9.334118608555293
1.663,5.504096424565391,3.2515609074443463,28.627466706681528,2.6225609074443463,29.25646670668153
8.155,7.587221999565248,7.210804123514583,8.17377716255223,6.581804123514583,8.80277716255223
9.905,9.710603353031342,9.594368526015243,12.687365359140394,8.965368526015244,13.316365359140393
14.887,14.505453390252152,12.882075040378853,15.271327791900147,12.253075040378853,15.900327791900146
5.421,5.193092908470482,5.122435493323041,8.789744887601563,4.493435493323041,9.418744887601562
15.192,14.62790518468979,14.115504544997789,16.12059907023366,13.48650454499779,16.74959907023366
4.192,4.189881109307283,4.151327392663384,7.102157601388415,3.522327392663384,7.731157601388414
22.554,23.637271450004025,16.355430663752614,27.7002976053722,15.726430663752614,28.3292976053722
16.281,16.270217894216113,13.204937494078203,16.615310576232236,12.575937494078204,17.244310576232238
38.289,40.32554126476517,17.283725133187986,44.85910683571023,16.654725133187984,45.48810683571023
7.099,7.052078159925414,7.068199737080477,7.534985457483841,6.439199737080477,8.163985457483841
25.011,24.890140074685746,15.702504650232576,28.179966675167393,15.073504650232577,28.808966675167394
27.02,27.198621393650768,16.83590749170087,26.653934890968316,16.206907491700868,27.282934890968317
6.049,5.9296797784006765,5.974345351217277,6.133984800741095,5.3453453512172775,6.762984800741094
1.524,1.4532457714696851,1.088362174509404,2.79251778915223,0.4593621745094041,3.42151778915223
13.086,13.330238344163789,11.045996852451644,14.396221293980739,10.416996852451645,15.025221293980739
15.473,15.461891712464988,14.727375460288004,15.579310647970914,14.098375460288004,16.208310647970915
9.992,9.927698684157319,9.808402712670842,10.056353134023327,9.179402712670843,10.685353134023327
12.619,12.727010118216757,12.255017116498557,12.725960480646952,11.626017116498558,13.354960480646952
6.56,6.7348124737762,6.3978397062957395,7.3514285338983285,5.76883970629574,7.980428533898328
4.705,4.738330628993259,4.63242919253716,4.7716490860409415,4.00342919253716,5.400649086040941
10.294,10.19279328417457,10.259344619666965,10.766188283902519,9.630344619666966,11.395188283902518
20.189,20.251254186530137,15.634266730021556,21.024835162749444,15.005266730021557,21.653835162749445
4.363,4.321977894061779,4.367193529137001,4.775870760146768,3.738193529137001,5.404870760146768
6.438,6.356907617950833,6.101621088140763,7.182618624510912,5.472621088140762,7.811618624510912
1.419,1.5531208921606137,1.3510768724125386,2.7661471083617397,0.7220768724125386,3.3951471083617397
6.74,6.704026475378577,6.719512129445708,8.547640925322767,6.090512129445708,9.176640925322767
11.718,11.74516879477963,11.68347721735065,11.645489243636515,11.05447721735065,12.274489243636515
16.115,16.060369784062654,13.330751109607649,16.099062762703845,12.701751109607649,16.728062762703846
12.436,12.39449482116862,11.914751782964444,12.530643816860877,11.285751782964445,13.159643816860877
6.678,6.6872625425630865,6.591171667215799,7.00718118374691,5.962171667215799,7.63618118374691
5.522,5.148419238016446,5.078044541482801,4.903571479981776,4.449044541482801,5.532571479981776
12.312,12.531813639073519,11.956904037380763,12.382704899061018,11.327904037380764,13.011704899061018
4.935,4.948297950286107,4.841856455806901,4.937664704515201,4.2128564558069,5.566664704515201
6.925,7.029418860691142,6.830273989682078,7.026444050055758,6.201273989682077,7.655444050055758
6.194,6.4184765963485875,6.210426202005893,6.348177648658854,5.581426202005893,6.977177648658854
9.549,9.757316271951291,9.477792422425386,9.84236578149653,8.848792422425387,10.47136578149653
47.892,48.241045790315276,16.95590561631476,46.98416688562947,16.326905616314757,47.61316688562947
4.354,4.362169550472544,4.3319177369455515,4.6970376915146925,3.7029177369455515,5.326037691514692
5.747,5.698747365257896,5.746209583358923,6.1765262246659685,5.117209583358923,6.805526224665968
11.04,11.11221329268999,10.801090385362972,11.310054451147659,10.172090385362972,11.939054451147658
2.702,2.749792422184182,2.561922485841581,3.0643266230326147,1.9329224858415812,3.6933266230326147
12.054,12.11102360511161,11.615987615283956,12.313882436777085,10.986987615283956,12.942882436777085
9.781,10.33765412141357,8.701746088171562,13.413065280572566,8.072746088171563,14.042065280572565
2.036,2.1182839102839783,2.040589805993823,2.912280528208176,1.411589805993823,3.541280528208176
6.63,6.621662266234171,6.571723593692284,6.799886501395868,5.942723593692284,7.428886501395867
16.445,16.929514779819385,14.280845521777632,18.692022104240426,13.651845521777632,19.321022104240427
15.522,15.47341372791473,14.489035801864636,15.53237456515791,13.860035801864637,16.16137456515791
5.628,5.635401339002939,5.606333777189181,5.6537000644811135,4.97733377718918,6.282700064481114
9.546,9.49680118289102,9.247996472130097,11.389334947453268,8.618996472130098,12.018334947453267
9.834,9.798875485589578,9.8554732264787,10.157130293262227,9.226473226478701,10.786130293262227
14.478,14.219465407477717,12.592290344024903,16.005882270988455,11.963290344024903,16.634882270988456
10.056,10.097650521958853,10.131471475448846,10.269427454533147,9.502471475448846,10.898427454533147
11.982,10.78924138231222,9.506333160041763,14.21204763996843,8.877333160041763,14.84104763996843
10.123,8.3147785779137,9.617598380510886,10.27383230067454,8.988598380510886,10.90283230067454
9.625,9.577980525275695,9.497188002139653,9.690065713965696,8.868188002139654,10.319065713965696
9.747,10.017827791637352,9.737530780942127,10.303316386388685,9.108530780942127,10.932316386388685
14.975,14.761522843660662,14.236990938889456,15.258166542561343,13.607990938889456,15.887166542561342
26.513,26.630949980398853,17.163808574888602,30.74382606491497,16.5348085748886,31.37282606491497
4.711,4.74125353204657,4.6350912926300145,4.770346023973338,4.006091292630014,5.399346023973338
9.692,9.329766276770055,9.1095593584479,9.688212543623928,8.4805593584479,10.317212543623928
10.747,10.734434353496967,10.65186527288647,10.869423715098096,10.02286527288647,11.498423715098095
19.069,18.80803719104584,15.898915151257986,19.9661941340467,15.269915151257987,20.5951941340467
6.78,6.8427204556118335,6.6904275769210235,6.747061937181857,6.061427576921023,7.376061937181857
10.427,10.75335569635479,10.385790309621665,10.750581681542227,9.756790309621666,11.379581681542227
7.34,7.087543238199174,7.012442065292319,7.678140319149648,6.38344206529232,8.307140319149648
14.99,14.39271230634629,13.302518609616246,15.195698465901028,12.673518609616247,15.824698465901028
1.803,0.8566747889779578,1.2053504909586186,9.633341012451877,0.5763504909586186,10.262341012451877
12.292,12.365106569064292,12.221239969045195,11.775406185569077,11.592239969045195,12.404406185569076
17.923,18.382668566966082,15.17165339391733,20.425311771392984,14.54265339391733,21.054311771392985
3.088,3.328495783476057,2.977178446991062,3.565492685184895,2.348178446991062,4.194492685184895
6.415,6.2794984927582895,6.372832122006373,6.48666761005811,5.743832122006372,7.115667610058111
29.573,28.288878605838946,17.389152449654425,29.197882443035105,16.760152449654424,29.826882443035107
6.062,6.086983317652403,6.034838142086824,6.097066749151641,5.405838142086823,6.7260667491516415
9.076,8.900390663536532,9.020464247146974,9.096854465004448,8.391464247146974,9.725854465004447
16.38,16.205306666435067,13.749965946003659,16.656668206739393,13.12096594600366,17.285668206739395
6.413,6.450035853024327,6.364683602440657,6.532982435239259,5.735683602440657,7.16198243523926
19.028,19.05856030530132,14.876460738862225,19.364658003445964,14.247460738862225,19.993658003445965
18.364,18.684391989509713,15.598613487741156,20.226701251661012,14.969613487741157,20.855701251661014
3.914,3.9576885041063763,3.8964356906397235,4.3056473534625255,3.2674356906397235,4.934647353462525
12.212,12.232762383317109,11.723743425307104,12.276682461856543,11.094743425307104,12.905682461856543
11.079,11.04616640356949,10.901899218741864,13.077962885029716,10.272899218741864,13.706962885029716
7.958,7.986294597057236,7.9001921085158555,8.494417206733269,7.271192108515855,9.123417206733269
11.947,11.94807805654349,11.485958184126211,12.189170806579856,10.856958184126212,12.818170806579856
34.043,34.19063384295149,17.219195882218738,33.909775094666024,16.590195882218737,34.53877509466602
4.801,4.80837477313245,4.554061190830373,5.124774467261773,3.9250611908303727,5.753774467261772
26.886,26.83088315568703,16.119038927354016,29.268580429277232,15.490038927354016,29.897580429277234
2.961,2.828147303542793,2.887712927251906,7.083128702364839,2.258712927251906,7.712128702364838
1.773,1.597255159099364,1.4269053906425855,3.1127650926520776,0.7979053906425855,3.7417650926520776
2.377,2.519589882628463,2.409640255360743,3.0875457855400694,1.7806402553607432,3.7165457855400694
9.488,9.664211230324971,9.313373735376034,9.474525065316556,8.684373735376035,10.103525065316555
15.431,15.365384751204756,14.175798586493844,15.440179450173382,13.546798586493844,16.069179450173383
4.811,4.775359408944836,4.695741546860367,4.885744128591279,4.066741546860367,5.514744128591278
13.207,13.24184013996878,11.734416055728587,12.908494381830788,11.105416055728588,13.537494381830788
12.454,12.627819871153356,12.090764389403146,12.48762799185501,11.461764389403147,13.11662799185501
7.305,7.947862111040239,7.089445731248814,7.583333245614795,6.460445731248814,8.212333245614795
3.648,3.656298982360192,3.64384475448174,3.8199893845208606,3.01484475448174,4.448989384520861
4.58,4.572317249901625,4.534372359880363,4.710338907372878,3.905372359880363,5.339338907372879
5.106,5.1644101074394655,5.092210680425307,5.168316268107575,4.463210680425307,5.797316268107576
54.504,49.94317165267539,17.63582693848188,52.772222617644545,17.00682693848188,53.40122261764454
8.763,8.36982683887031,8.763562144917804,12.4014554103449,8.134562144917805,13.0304554103449
4.855,4.8602658749294605,4.805248172519,4.926528577246081,4.176248172518999,5.555528577246081
7.551,7.501151733640677,7.39513803222784,7.778461080967313,6.76613803222784,8.407461080967312
11.888,11.909200151017902,11.681674730345096,11.941847542318031,11.052674730345096,12.570847542318031
3.019,3.134462676701813,2.845428598959725,3.0062402012467886,2.216428598959725,3.6352402012467886
8.157,8.247537094869358,7.880189351838313,12.879042261565905,7.251189351838313,13.508042261565905
1.106,1.201467854133659,0.9789091555776117,2.527255318240966,0.3499091555776117,3.156255318240966
4.068,4.002445566236341,3.7381691980514415,4.807664541446181,3.1091691980514415,5.436664541446181
9.917,9.980596073445094,9.711353330635085,9.95919845637372,9.082353330635085,10.58819845637372
7.733,7.519058910230073,7.724067427322453,7.9616693858379595,7.095067427322453,8.590669385837959
4.368,4.3774537563344955,4.354521146342857,4.77057119382353,3.725521146342857,5.39957119382353
12.874,12.767908059464974,11.71440681119896,13.004000493264407,11.085406811198961,13.633000493264406
5.883,5.931946341142848,5.75256552499065,6.988253534362842,5.123565524990649,7.617253534362842
5.456,5.44139242542153,5.319508502637825,5.442155586170588,4.690508502637824,6.071155586170589
7.875,7.71356011324637,7.5295122709366815,7.7625882256411725,6.900512270936682,8.391588225641172
29.356,28.864554960908627,16.18075050982547,28.56933396215983,15.55175050982547,29.198333962159833
14.082,14.065450769858264,12.360579449990187,14.189311726727917,11.731579449990187,14.818311726727917
3.334,3.388032087150072,3.362993353974717,4.1648723525917415,2.733993353974717,4.793872352591741
0.886,1.1349425427305695,0.8500134613213022,2.696063218233349,0.22101346132130217,3.325063218233349
7.882,7.867851833757901,7.671324729165246,8.255822647612142,7.042324729165246,8.884822647612141
15.648,15.477113016912089,14.405190209398386,15.416871572716929,13.776190209398386,16.04587157271693
4.925,4.947562245711249,4.953234577834496,5.124652067323289,4.3242345778344955,5.753652067323289
16.142,16.135940143402195,13.299390179341964,16.12649744657018,12.670390179341965,16.755497446570182
14.449,14.268197094406387,13.376597392243088,16.237646989216056,12.747597392243089,16.866646989216058
9.904,9.76213682027984,9.666797990822577,10.00805551850114,9.037797990822577,10.637055518501139
4.931,4.934334945929354,4.975723716741428,5.1531184151921146,4.346723716741428,5.782118415192114
10.728,10.843811409840137,10.01703463448844,11.799099692468637,9.38803463448844,12.428099692468637
6.383,6.383767809821781,6.025873577350266,8.013070847082417,5.3968735773502665,8.642070847082417
6.81,6.757399063976874,6.722215491050745,7.490613310501972,6.093215491050746,8.119613310501972
7.512,5.6843989164705215,6.294469499809891,6.819469717333199,5.665469499809891,7.448469717333198
13.346,13.295227630174294,12.447937185752684,13.258900150145251,11.818937185752684,13.887900150145251
11.83,11.667401828713611,11.5044521905147,12.181600041920474,10.8754521905147,12.810600041920473
6.757,6.896825465259576,6.839500677416447,8.111327155256822,6.210500677416446,8.740327155256821
3.668,3.651276563836437,3.4080049193980315,3.859611485610987,2.7790049193980315,4.488611485610987
10.232,9.795407038000297,9.84902401310031,10.246772073115022,9.22002401310031,10.875772073115021
22.632,25.076275101511268,11.648385261976518,36.02160499309966,11.019385261976518,36.650604993099655
11.296,11.368359147496834,11.111917796841887,11.31570394843352,10.482917796841887,11.944703948433519
6.649,6.7839609503893055,6.604890346555535,13.20621713769058,5.975890346555534,13.835217137690579
7.433,7.397875016632529,7.270430287028922,7.682057566471915,6.641430287028921,8.311057566471915
3.536,3.610605170580935,3.4282298992525178,3.8655670748409987,2.7992298992525178,4.494567074840999
5.906,5.897094730735054,5.86205598114984,6.086385009530011,5.233055981149841,6.715385009530012
2.251,2.2629644341515385,2.250118123495086,2.265908178856883,1.6211181234950862,2.894908178856883
6.52,6.4920165936611385,6.505679239244321,6.631338639418866,5.8766792392443215,7.260338639418865
15.488,15.587347079011938,14.672629157371034,15.369112855335045,14.043629157371035,15.998112855335044
51.707,49.373605634632845,16.494277195750183,53.75316528000204,15.865277195750183,54.382165280002035
6.625,6.302648448305866,6.4362635561074555,9.552380176207219,5.807263556107456,10.181380176207218
4.471,4.416120529276819,4.136669376071172,4.887617447057946,3.507669376071172,5.516617447057946
3.238,3.2263832888898096,3.1447681461887775,3.4815804894340676,2.5157681461887775,4.110580489434067
17.782,15.22483231281626,6.990896989927799,34.799585229434626,6.361896989927798,35.428585229434624
13.635,13.686549826957263,12.44632745671235,13.722282515676657,11.81732745671235,14.351282515676656
44.135,43.07373858300785,15.0267484434214,55.079574436279444,14.397748443421401,55.70857443627944
6.261,6.252230557578025,6.1700082881737925,6.210842616501708,5.541008288173792,6.839842616501707
22.828,22.81528659333961,16.63294949456943,23.195410021008072,16.00394949456943,23.824410021008074
4.356,4.306428461624062,4.193553173709125,4.7094920548471695,3.564553173709125,5.338492054847169
13.61,13.426974231006506,12.537074046797702,14.179759668763639,11.908074046797703,14.808759668763638
25.071,25.100566540719722,15.834901328803616,24.432342773737027,15.205901328803616,25.061342773737028
12.505,12.310335036617081,11.679305464526546,12.382234049116025,11.050305464526547,13.011234049116025
6.604,6.65949784960885,6.48202893101448,6.603855290183543,5.85302893101448,7.232855290183544
5.94,5.927229396991427,5.746488838447189,5.96671521765115,5.117488838447189,6.595715217651151
4.102,4.120848019443359,4.098578753732962,4.339455611312943,3.469578753732962,4.968455611312944
7.907,7.981352614371873,7.973031127891729,9.67526603229089,7.3440311278917285,10.30426603229089
4.808,4.834878564273044,4.792812846875681,4.850818767529745,4.163812846875681,5.4798187675297445
12.659,12.724941398599611,12.223561143181673,12.751750610268937,11.594561143181673,13.380750610268937
3.483,3.3760429732095996,3.450218067071461,3.6850314672692943,2.821218067071461,4.314031467269294
1.297,1.242878543540304,0.9341843467485786,2.5154052341052084,0.30518434674857864,3.1444052341052084
13.422,13.357466953468066,12.863316751477736,13.483161966277972,12.234316751477737,14.112161966277972
6.556,6.883300448239989,6.234028744095594,8.502224763390755,5.605028744095595,9.131224763390755
5.423,5.368969560506651,5.380192712083758,5.516673970345176,4.751192712083759,6.145673970345175
5.291,5.264878293590277,5.155744810269211,5.350622685970087,4.526744810269211,5.979622685970087
7.906,7.668345389203844,7.78503039119772,8.113301435201347,7.156030391197721,8.742301435201346
28.374,28.87960831378718,16.551045639797117,28.032952758592263,15.922045639797117,28.661952758592264
4.489,4.457789732299885,4.394011389732359,4.676747003929528,3.765011389732359,5.305747003929527
10.615,10.72967362490742,10.565691394063748,12.592520834883766,9.936691394063748,13.221520834883766
6.867,6.8966217447060725,6.8098764689339655,7.1218206485466045,6.180876468933965,7.750820648546604
13.564,13.744454457704462,12.590091860403016,13.696043597634747,11.961091860403016,14.325043597634746
8.011,8.03120879765926,7.901186010761929,12.650438882168181,7.27218601076193,13.279438882168181
20.592,20.5427553392736,15.682954547652718,21.733104568766837,15.053954547652719,22.36210456876684
2.073,2.1465655608931336,2.0212213944550936,3.662799839921536,1.3922213944550936,4.291799839921536
9.848,9.793506292223778,9.800230101577556,10.163097322630984,9.171230101577557,10.792097322630983
4.572,4.472508432122916,4.549112954045267,4.683779114151758,3.920112954045267,5.312779114151757
5.445,5.07866712721829,4.839928761382922,5.061249160155865,4.210928761382922,5.690249160155865
21.361,21.831032827206325,16.53713721575746,24.448428288894636,15.908137215757462,25.077428288894637
13.895,13.848365312019602,12.73347089761594,13.744914711972077,12.10447089761594,14.373914711972077
8.896,7.885303069682072,8.172218426857086,9.497524648408309,7.543218426857086,10.126524648408308
14.239,14.319888123522274,13.105968902928252,14.617986700622305,12.476968902928252,15.246986700622305
4.11,4.09762552753524,4.102521797667229,4.136588402127649,3.4735217976672286,4.76558840212765
5.634,5.63595483824655,5.622020607822066,5.752339249841437,4.993020607822066,6.381339249841437
11.536,11.583758937044225,11.573593449559246,13.48260913894444,10.944593449559246,14.11160913894444
6.463,6.483209343601854,6.500254374322178,6.669354339027782,5.871254374322177,7.298354339027782
5.81,6.195801766514263,5.984596251597754,6.33848240276083,5.355596251597754,6.9674824027608295
11.978,11.932867590292451,11.46882095179803,12.24372450129391,10.83982095179803,12.87272450129391
11.064,11.051076211539325,11.06638165473192,11.162112310012338,10.43738165473192,11.791112310012338
2.966,2.9471405884868607,2.6751477380893744,3.3225428662495613,2.0461477380893744,3.9515428662495613
3.562,3.6675157618826937,3.4389744277933425,3.651884471469593,2.8099744277933425,4.280884471469593
3.083,2.93543643826341,3.067271280954414,3.3985221013980187,2.438271280954414,4.027522101398018
7.102,6.993870729245494,6.97731137068148,7.498114437898552,6.348311370681481,8.127114437898552
8.012,8.14817635158411,7.874091745349273,8.311871664740979,7.2450917453492725,8.940871664740978
12.155,12.44936975986079,11.850546814651386,12.636795330143462,11.221546814651386,13.265795330143462
2.704,2.7944839597102242,2.6843426502552465,4.685265109059152,2.0553426502552465,5.314265109059152
15.731,15.643695079525445,14.45722767557217,15.670947117737764,13.82822767557217,16.299947117737766
5.453,5.437804299908739,5.28495742040577,5.639381684680825,4.65595742040577,6.268381684680826
11.217,11.199130432073465,10.257686868781068,10.801060003343768,9.628686868781068,11.430060003343767
10.717,10.711048722214557,10.574057087556746,12.543681443182724,9.945057087556746,13.172681443182723
9.22,9.240767093413101,9.227350580398124,9.336111162173347,8.598350580398124,9.965111162173347
1.58,1.62265135909469,1.4904050202321126,2.334484606572738,0.8614050202321126,2.963484606572738
29.72,29.158466575462548,17.103410574030747,29.81676214663866,16.474410574030745,30.44576214663866
5.719,5.5833614179937445,5.410965829658144,6.42076900481508,4.781965829658144,7.049769004815079
13.226,13.214929297710514,12.299928733778728,13.173822698857936,11.670928733778728,13.802822698857936
8.033,7.863857860467948,7.9248080380642465,8.133117655784133,7.295808038064246,8.762117655784133
9.121,8.796069542032667,8.956516483235752,9.526418336991323,8.327516483235753,10.155418336991323
5.109,5.06581393371371,4.997612356481434,5.108238376138288,4.368612356481433,5.737238376138288
8.385,8.498560264649173,8.362170481128116,8.354417643776767,7.733170481128116,8.983417643776766
2.13,2.2714171928027413,2.176588427450914,3.8606648414332114,1.547588427450914,4.489664841433211
